timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,setpoint_x,setpoint_y,setpoint_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,distance_error,velocity_error
4.4011,0.0105376,0.186219,1.12744,-0.0332017,0.0252766,0.192708,0.887961,0.660002,1.2,-0.0348265,0.23325,1.1428,0.0211485,0.248676,0.0333874,-0.319801,0.914804,0,0.999803,0.749059
4.43283,0.0113191,0.194046,1.12802,-0.0326783,0.0267342,0.202159,0.87462,0.696994,1.2,-0.0319239,0.245107,1.1433,0.0331365,0.257504,0.0340967,-0.347458,0.934516,0,1.00171,0.777406
4.46836,0.0124462,0.204316,1.12881,-0.0322217,0.0298542,0.222222,0.860146,0.734749,1.2,-0.0294689,0.254327,1.14366,0.050389,0.266358,0.0338899,-0.376538,0.953271,0,1.00251,0.809484
4.50015,0.0134462,0.212898,1.12943,-0.0320386,0.0330625,0.244941,0.852466,0.753904,1.2,-0.0267719,0.263843,1.14401,0.0653212,0.271878,0.0338477,-0.391617,0.962267,0,1.00081,0.828598
4.53169,0.0145777,0.221712,1.13,-0.03223,0.0341277,0.253604,0.836181,0.792741,1.2,-0.023834,0.273663,1.14435,0.0800987,0.276357,0.0334996,-0.422859,0.979445,0,1.003,0.865114
4.56817,0.0158652,0.230804,1.13062,-0.0321996,0.0362795,0.276667,0.827494,0.812566,1.2,-0.0195469,0.287251,1.14479,0.0959785,0.281192,0.0342282,-0.439151,0.987669,0,1.001,0.88693
4.60003,0.0173235,0.240199,1.13126,-0.0329544,0.0384644,0.300502,0.809336,0.852234,1.2,-0.0160606,0.297865,1.14511,0.114387,0.283197,0.0358486,-0.472444,1.00302,0,1.00329,0.929412
4.6315,0.0189654,0.249915,1.13193,-0.0333379,0.0395538,0.312667,0.789748,0.892639,1.2,-0.0123553,0.308876,1.14542,0.128364,0.288575,0.0355755,-0.507306,1.01715,0,1.0059,0.967556
4.6672,0.021472,0.263291,1.13254,-0.0346943,0.0416833,0.337891,0.779422,0.913048,1.2,-0.00709934,0.32423,1.14582,0.148152,0.294135,0.0379312,-0.525279,1.02371,0,1.00061,0.993591
4.69893,0.0237302,0.274714,1.13297,-0.0361737,0.0439724,0.363418,0.757675,0.954243,1.2,-0.00294209,0.336311,1.1461,0.166205,0.298951,0.0394427,-0.562303,1.03574,0,1.00246,1.03689
4.73084,0.026117,0.28646,1.13345,-0.0373058,0.0451425,0.376747,0.734419,0.995887,1.2,0.00135574,0.34886,1.14638,0.181974,0.306025,0.0430525,-0.600747,1.04625,0,1.00469,1.07816
4.76652,0.0286399,0.298578,1.13403,-0.0401275,0.0471024,0.403848,0.722204,1.01686,1.2,0.00728842,0.36645,1.14674,0.200984,0.31146,0.0444775,-0.620502,1.05091,0,1.00066,1.10617
4.79845,0.0312697,0.311089,1.13461,-0.0433361,0.0493447,0.431814,0.696581,1.05906,1.2,0.0118463,0.380295,1.147,0.220589,0.314081,0.0492481,-0.661037,1.05896,0,1.00318,1.15522
4.83027,0.034034,0.324002,1.13528,-0.0447698,0.0502404,0.44616,0.668838,1.10226,1.2,0.0164681,0.394734,1.14725,0.237328,0.320739,0.0507516,-0.703647,1.06533,0,1.0064,1.20101
4.86597,0.0376603,0.340744,1.13614,-0.0484724,0.0519793,0.475272,0.655033,1.12288,1.2,0.0226772,0.414943,1.14756,0.261458,0.326738,0.0536768,-0.72439,1.06769,0,0.998484,1.23442
4.89791,0.0407091,0.354625,1.13681,-0.0522322,0.0538709,0.505567,0.625184,1.16567,1.2,0.0273235,0.430843,1.14779,0.283435,0.329535,0.0568217,-0.768266,1.07112,0,1.00169,1.28812
4.92971,0.043876,0.369017,1.13754,-0.0541548,0.0547833,0.521244,0.593556,1.20854,1.2,0.0319185,0.447407,1.14801,0.301603,0.338579,0.0590229,-0.813399,1.07253,0,1.00541,1.33619
4.96561,0.0471212,0.383919,1.13824,-0.0585213,0.0565985,0.553738,0.577008,1.23006,1.2,0.0378887,0.470539,1.14828,0.32676,0.341493,0.0614272,-0.836493,1.07243,0,1.00027,1.37521
4.99762,0.0504556,0.399368,1.13889,-0.0628803,0.0579574,0.588337,0.542666,1.27286,1.2,0.0421946,0.48871,1.14848,0.350203,0.342557,0.0630388,-0.883349,1.07059,0,1.00449,1.43375
5.02938,0.0537999,0.415363,1.1395,-0.0653095,0.0586721,0.606062,0.506105,1.31592,1.2,0.0462991,0.507576,1.14866,0.368478,0.350841,0.0649034,-0.931736,1.0664,0,1.00958,1.48553
5.06543,0.0577691,0.436889,1.13983,-0.0699482,0.0597472,0.642492,0.487504,1.33691,1.2,0.0513902,0.533856,1.1489,0.39595,0.357166,0.0693338,-0.955797,1.06346,0,0.999166,1.52672
5.09721,0.0607407,0.45511,1.13992,-0.0744837,0.061006,0.680511,0.448283,1.3793,1.2,0.0548587,0.554418,1.14906,0.421816,0.361265,0.072042,-1.00536,1.05564,0,1.00396,1.58877
5.12978,0.0636379,0.473963,1.14008,-0.0770152,0.0614278,0.700165,0.407045,1.42135,1.2,0.0579752,0.575708,1.14921,0.441509,0.371457,0.0751814,-1.05586,1.04524,0,1.00948,1.6437
5.16564,0.0663721,0.493484,1.14026,-0.0816883,0.0623029,0.740513,0.385671,1.44219,1.2,0.061511,0.605232,1.14941,0.467959,0.37426,0.0784749,-1.08142,1.03903,0,1.00278,1.68779
5.1975,0.0688821,0.513691,1.14047,-0.0861666,0.0632381,0.782434,0.341402,1.48346,1.2,0.063634,0.628229,1.14954,0.495274,0.37626,0.0832646,-1.13306,1.02456,0,1.00909,1.75462
5.2294,0.0711075,0.534638,1.14072,-0.0884092,0.0639531,0.808463,0.295036,1.5241,1.2,0.0652485,0.651945,1.14967,0.516377,0.386965,0.0858145,-1.18539,1.00723,0,1.01622,1.81331
5.2653,0.0734642,0.561858,1.14114,-0.0922008,0.0648362,0.847598,0.271028,1.54418,1.2,0.0665305,0.6847,1.14983,0.545563,0.395758,0.0940865,-1.2118,0.997443,0,1.00372,1.85989
5.29829,0.0749303,0.584487,1.14163,-0.0962682,0.0660248,0.891515,0.221535,1.58362,1.2,0.0667747,0.710099,1.14994,0.575457,0.395778,0.0992065,-1.26485,0.975646,0,1.01152,1.93205
5.32908,0.076018,0.60791,1.14209,-0.0980176,0.0666476,0.913686,0.169877,1.62216,1.2,0.0663511,0.736204,1.15005,0.597013,0.409166,0.102272,-1.31827,0.95072,0,1.02022,1.993
5.36522,0.0766399,0.632095,1.14267,-0.101736,0.0678857,0.959032,0.143239,1.64104,1.2,0.064667,0.7721,1.15018,0.628179,0.40775,0.107594,-1.34508,0.937055,0,1.01276,2.04584
5.3985,0.0766581,0.663473,1.14346,-0.105646,0.069594,1.00525,0.0883525,1.67794,1.2,0.062504,0.799792,1.15027,0.661511,0.413853,0.112444,-1.39876,0.907266,0,1.01611,2.12151
5.42989,0.0762229,0.682877,1.14395,-0.10759,0.0703578,1.02882,0.0313322,1.71358,1.2,0.0595141,0.828157,1.15036,0.679929,0.42043,0.115823,-1.45239,0.874133,0,1.0332,2.18313
5.46568,0.0767032,0.716414,1.14426,-0.111147,0.0720578,1.07682,0.00202506,1.73088,1.2,0.0541597,0.866965,1.15047,0.717868,0.422839,0.119956,-1.47913,0.856286,0,1.01874,2.24256
5.49768,0.0772383,0.744263,1.14429,-0.114675,0.0735647,1.12581,-0.0582069,1.76438,1.2,0.0490519,0.896796,1.15055,0.751992,0.417989,0.123134,-1.53239,0.817965,0,1.03057,2.3224
5.53031,0.0768498,0.772831,1.14438,-0.11688,0.0748298,1.15545,-0.120559,1.79627,1.2,0.0429537,0.927222,1.15062,0.778293,0.424756,0.127316,-1.58517,0.77609,0,1.04379,2.39283
5.56623,0.0755059,0.802171,1.14456,-0.120421,0.0769144,1.20111,-0.152548,1.81158,1.2,0.0331973,0.968683,1.15072,0.81123,0.420304,0.136333,-1.61134,0.753781,0,1.03633,2.44921
5.59804,0.0730914,0.832279,1.14487,-0.124178,0.0794082,1.253,-0.218014,1.84079,1.2,0.0245908,1.00042,1.15079,0.846933,0.411997,0.143907,-1.66301,0.706465,0,1.05113,2.53125
5.63093,0.0695926,0.863096,1.14529,-0.126383,0.0808852,1.27945,-0.285531,1.86803,1.2,0.0148327,1.03266,1.15085,0.869623,0.422852,0.151296,-1.7137,0.655442,0,1.06724,2.59818
5.6664,0.063644,0.90253,1.14597,-0.130948,0.0837333,1.33335,-0.320083,1.88088,1.2,-6.38225e-05,1.07639,1.15093,0.909354,0.419393,0.161017,-1.73863,0.628495,0,1.0523,2.6611
5.6983,0.0575646,0.934853,1.14661,-0.135398,0.0873249,1.38875,-0.390604,1.9049,1.2,-0.0127145,1.10972,1.15099,0.94796,0.404756,0.168058,-1.78743,0.571815,0,1.0699,2.74563
5.73014,0.0502183,0.967836,1.14725,-0.137307,0.0889917,1.41705,-0.463058,1.92658,1.2,-0.0266852,1.14346,1.15103,0.973056,0.415806,0.173465,-1.83467,0.511327,0,1.08877,2.8147
5.76728,0.0415777,1.00141,1.14792,-0.141279,0.0927603,1.47463,-0.499976,1.93649,1.2,-0.0474346,1.18899,1.15108,1.01181,0.397032,0.179968,-1.85762,0.479661,0,1.08183,2.87626
5.79877,0.0316189,1.03558,1.14862,-0.145144,0.0971486,1.53335,-0.575176,1.95436,1.2,-0.0646506,1.22351,1.15111,1.05198,0.373709,0.186465,-1.90206,0.413455,0,1.10227,2.96018
5.83056,0.0202581,1.07033,1.14935,-0.146992,0.0995074,1.56297,-0.652118,1.96951,1.2,-0.0833295,1.2583,1.15113,1.07985,0.38389,0.195134,-1.94431,0.34343,0,1.12391,3.03072
5.8665,0.00761864,1.11555,1.14975,-0.150503,0.104417,1.62368,-0.691193,1.97602,1.2,-0.110559,1.305,1.15114,1.12565,0.369689,0.204098,-1.96452,0.30701,0,1.10963,3.09754
5.89826,-0.00255304,1.15266,1.14981,-0.153392,0.110107,1.68499,-0.770555,1.9868,1.2,-0.132769,1.34019,1.15115,1.16521,0.338732,0.209986,-2.00298,0.231314,0,1.13496,3.17695
5.93009,-0.0146152,1.19012,1.14993,-0.154868,0.113008,1.71599,-0.851402,1.99447,1.2,-0.156535,1.37544,1.15115,1.19726,0.344841,0.21902,-2.03857,0.151884,0,1.16177,3.24896
5.96668,-0.0286316,1.2279,1.15021,-0.157104,0.118949,1.77911,-0.892334,1.9971,1.2,-0.190714,1.42247,1.15114,1.23736,0.309611,0.22728,-2.05519,0.110797,0,1.15764,3.30637
5.99839,-0.0445837,1.2659,1.1506,-0.159365,0.124928,1.84266,-0.97517,1.99985,1.2,-0.218223,1.45764,1.15112,1.27731,0.273362,0.235243,-2.08594,0.0258984,0,1.18622,3.38054
6.03045,-0.062474,1.30411,1.15103,-0.160394,0.128162,1.87465,-1.05984,1.9991,1.2,-0.247462,1.49276,1.1511,1.31048,0.275302,0.242747,-2.09346,-0.0626611,0,1.21661,3.42928
6.06652,-0.087611,1.35212,1.15161,-0.162453,0.134411,1.93955,-1.10077,1.99746,1.2,-0.289021,1.53921,1.15107,1.35774,0.245168,0.25387,-2.09174,-0.105523,0,1.2022,3.47654
6.09914,-0.109947,1.39063,1.15213,-0.164624,0.140419,2.00557,-1.1843,1.99149,1.2,-0.32217,1.57371,1.15103,1.39785,0.199518,0.263258,-2.08548,-0.193002,0,1.2319,3.51525
6.13051,-0.134341,1.42914,1.15277,-0.165365,0.143653,2.03861,-1.26755,1.98202,1.2,-0.357022,1.60783,1.151,1.43198,0.201347,0.275295,-2.07557,-0.280173,0,1.26177,3.55114
6.166,-0.160904,1.46763,1.1535,-0.166805,0.150364,2.10535,-1.30898,1.97599,1.2,-0.406168,1.65262,1.15094,1.47381,0.155193,0.284481,-2.06925,-0.323563,0,1.25645,3.58656
6.19797,-0.197144,1.51548,1.15448,-0.167814,0.156709,2.17248,-1.39147,1.96131,1.2,-0.444994,1.68554,1.15089,1.51795,0.117765,0.294112,-2.05388,-0.409941,0,1.27563,3.62256
6.2318,-0.228507,1.5535,1.15521,-0.168188,0.159707,2.20613,-1.47325,1.9432,1.2,-0.499485,1.72846,1.15082,1.55226,0.116883,0.302087,-2.03492,-0.495584,0,1.30509,3.6516
6.26692,-0.257993,1.59399,1.1554,-0.168359,0.165822,2.27407,-1.51383,1.93287,1.2,-0.542975,1.76019,1.15075,1.59054,0.0574328,0.306393,-2.02409,-0.538086,0,1.30152,3.67615
6.29869,-0.288595,1.63484,1.15552,-0.168622,0.172376,2.34161,-1.59548,1.90929,1.2,-0.58692,1.79019,1.15068,1.62645,-0.00558584,0.311838,-1.99941,-0.623588,0,1.33613,3.69134
6.33049,-0.321712,1.67501,1.1557,-0.168659,0.17551,2.37547,-1.67378,1.88309,1.2,-0.633222,1.81969,1.15059,1.66075,-0.012146,0.322747,-1.97197,-0.705577,0,1.3687,3.71236
6.36651,-0.357315,1.71443,1.15594,-0.168801,0.181961,2.4434,-1.71306,1.86857,1.2,-0.697627,1.85745,1.15046,1.69408,-0.0763917,0.328141,-1.95676,-0.746716,0,1.36519,3.72635
6.4016,-0.405215,1.76247,1.15628,-0.170137,0.188237,2.51101,-1.79068,1.83707,1.2,-0.74785,1.88442,1.15035,1.73153,-0.129233,0.337846,-1.92377,-0.828003,0,1.38817,3.7368
6.43034,-0.435736,1.79059,1.15659,-0.170697,0.191427,2.54484,-1.86691,1.80235,1.2,-0.79967,1.91014,1.15023,1.75475,-0.15139,0.345667,-1.88741,-0.907831,0,1.43189,3.73591
6.46637,-0.489567,1.8362,1.1572,-0.171531,0.197595,2.61238,-1.90448,1.78379,1.2,-0.87144,1.94246,1.15005,1.79092,-0.205371,0.3574,-1.86798,-0.947168,0,1.41653,3.75041
6.49835,-0.535256,1.87134,1.15781,-0.172112,0.204615,2.67983,-1.97838,1.74436,1.2,-0.927064,1.96501,1.14991,1.8124,-0.274121,0.365285,-1.82669,-1.02455,0,1.44931,3.73357
6.53003,-0.583235,1.90517,1.15854,-0.172651,0.208721,2.72017,-2.05061,1.70183,1.2,-0.984208,1.98603,1.14975,1.8423,-0.293378,0.377285,-1.78215,-1.10019,0,1.48197,3.73228
6.56654,-0.633518,1.93764,1.15933,-0.173314,0.214782,2.78087,-2.08598,1.67948,1.2,-1.06271,2.01157,1.14954,1.86741,-0.34992,0.384701,-1.75875,-1.13723,0,1.47578,3.73053
6.59847,-0.686092,1.96858,1.16013,-0.173832,0.221944,2.84795,-2.15535,1.63254,1.2,-1.12331,2.02867,1.14938,1.88595,-0.420635,0.391405,-1.70959,-1.20988,0,1.50772,3.70189
6.6302,-0.74086,1.99791,1.16098,-0.174371,0.226316,2.88806,-2.22271,1.58271,1.2,-1.18537,2.04391,1.14921,1.91417,-0.439703,0.404837,-1.65741,-1.28042,0,1.53941,3.69146
6.66648,-0.807832,2.0373,1.16156,-0.174684,0.233302,2.94815,-2.25558,1.55676,1.2,-1.27032,2.06116,1.14898,1.94222,-0.48809,0.41969,-1.63024,-1.31485,0,1.5259,3.69082
6.69788,-0.861735,2.06913,1.16187,-0.176176,0.241617,3.02011,-2.31967,1.50282,1.2,-1.33566,2.07157,1.1488,1.95236,-0.577359,0.425008,-1.57375,-1.38195,0,1.56452,3.64163
6.7303,-0.918104,2.09864,1.16241,-0.176727,0.244862,3.04601,-2.38145,1.44623,1.2,-1.40239,2.07969,1.14861,1.98444,-0.57247,0.447327,-1.51449,-1.44665,0,1.60263,3.63412
6.76613,-0.976903,2.12573,1.16324,-0.178705,0.254402,3.11074,-2.41143,1.41699,1.2,-1.49346,2.08672,1.14835,1.99796,-0.648061,0.46364,-1.48387,-1.47805,0,1.60048,3.60929
6.79814,-1.03809,2.15033,1.16437,-0.181804,0.26512,-3.10836,-2.46953,1.35664,1.2,-1.56336,2.08885,1.14815,2.00798,-0.72302,0.481589,-1.42067,-1.53889,0,1.63714,3.55714
6.83,-1.10154,2.17227,1.16586,-0.184059,0.271223,-3.07629,-2.52505,1.29392,1.2,-1.63459,2.08816,1.14795,2.03779,-0.728863,0.509802,-1.35499,-1.59703,0,1.67304,3.539
6.86581,-1.18392,2.19575,1.16818,-0.189962,0.286388,-3.00619,-2.55183,1.26168,1.2,-1.73145,2.08275,1.14767,2.05602,-0.800325,0.542161,-1.32123,-1.62507,0,1.65671,3.51852
6.8977,-1.25223,2.2112,1.17032,-0.194715,0.299844,-2.94895,-2.60329,1.1956,1.2,-1.80543,2.07518,1.14746,2.07089,-0.860508,0.566973,-1.25203,-1.67896,0,1.69047,3.46888
6.92953,-1.32265,2.2235,1.17255,-0.196689,0.307449,-2.91697,-2.65194,1.12742,1.2,-1.88039,2.06451,1.14725,2.10993,-0.862568,0.597077,-1.18063,-1.72991,0,1.72312,3.45494
6.96555,-1.39511,2.23253,1.1749,-0.199989,0.322953,-2.85338,-2.67522,1.09254,1.2,-1.98178,2.04534,1.14696,2.1202,-0.935079,0.623475,-1.14411,-1.75428,0,1.71431,3.4228
6.99782,-1.46948,2.23818,1.17734,-0.201297,0.338082,-2.78971,-2.71948,1.02146,1.2,-2.05882,2.02683,1.14675,2.13154,-1.01062,0.647679,-1.06967,-1.80064,0,1.74454,3.36026
7.02966,-1.5457,2.24025,1.1799,-0.201759,0.345338,-2.75786,-2.76075,0.948551,1.2,-2.13657,2.00469,1.14654,2.17608,-1.00999,0.688549,-0.99332,-1.84386,0,1.77349,3.34881
7.06609,-1.64025,2.24517,1.18265,-0.20327,0.360844,-2.69434,-2.78031,0.91132,1.2,-2.24164,1.96945,1.14625,2.20498,-1.07019,0.731507,-0.954332,-1.86433,0,1.75477,3.33872
7.09778,-1.71627,2.24836,1.18463,-0.204323,0.375933,-2.63155,-2.81683,0.836138,1.2,-2.31945,1.93939,1.14604,2.21323,-1.15071,0.754111,-0.875602,-1.90258,0,1.79049,3.26725
7.12939,-1.79404,2.24713,1.18655,-0.204214,0.382465,-2.60019,-2.85025,0.759323,1.2,-2.39784,1.90568,1.14583,2.25982,-1.15612,0.782119,-0.795161,-1.93758,0,1.82465,3.24889
7.16645,-1.87335,2.24148,1.18839,-0.202997,0.392952,-2.53725,-2.86575,0.720396,1.2,-2.50179,1.85564,1.14556,2.27199,-1.23608,0.791088,-0.754397,-1.95381,0,1.81623,3.20935
7.19849,-1.95399,2.23143,1.19,-0.201087,0.399576,-2.47383,-2.89428,0.641642,1.2,-2.57898,1.8143,1.14537,2.28506,-1.31656,0.789944,-0.671926,-1.98369,0,1.84707,3.13254
7.23039,-2.03571,2.21695,1.19138,-0.199922,0.401545,-2.44202,-2.91949,0.561757,1.2,-2.65521,1.76977,1.14517,2.33538,-1.31943,0.805956,-0.58827,-2.01008,0,1.87638,3.11035
7.26621,-2.13915,2.1926,1.19266,-0.19875,0.40337,-2.37753,-2.93083,0.521434,1.2,-2.75494,1.70547,1.14492,2.37281,-1.38436,0.799284,-0.546045,-2.02196,0,1.84922,3.09275
7.29806,-2.22261,2.16808,1.19345,-0.199527,0.401494,-2.30616,-2.95097,0.440124,1.2,-2.8278,1.65333,1.14476,2.37786,-1.48305,0.768787,-0.460896,-2.04305,0,1.87521,2.99386
7.32991,-2.30638,2.13891,1.19424,-0.200737,0.400623,-2.28019,-2.96769,0.358038,1.2,-2.89867,1.59786,1.14462,2.43416,-1.46782,0.796305,-0.374936,-2.06056,0,1.8997,2.97934
7.36599,-2.39016,2.10499,1.19525,-0.207647,0.397812,-2.21564,-2.97476,0.316755,1.2,-2.98957,1.51918,1.14447,2.4439,-1.54908,0.769847,-0.331705,-2.06796,0,1.88137,2.92675
7.39784,-2.47363,2.0664,1.19644,-0.217765,0.394668,-2.15131,-2.98629,0.233773,1.2,-3.05478,1.45683,1.14438,2.4485,-1.63365,0.731527,-0.244806,-2.08004,0,1.90299,2.82636
7.42979,-2.5565,2.02325,1.19763,-0.223703,0.392541,-2.11216,-2.99434,0.150388,1.2,-3.11723,1.39179,1.14432,2.48421,-1.64918,0.725951,-0.157486,-2.08847,0,1.92336,2.77463
7.4663,-2.65978,1.97277,1.19846,-0.23267,0.388774,-2.05357,-2.99705,0.108602,1.2,-3.19595,1.30102,1.14427,2.50442,-1.69339,0.699681,-0.113728,-2.09131,0,1.89443,2.73908
7.49819,-2.7415,1.93198,1.19888,-0.241652,0.384284,-1.98992,-2.99985,0.0248726,1.2,-3.25117,1.22975,1.14425,2.49399,-1.76813,0.651814,-0.0260466,-2.09423,0,1.92453,2.62331
7.5305,-2.82149,1.88605,1.19958,-0.246466,0.382558,-1.95817,-2.99913,-0.0588902,1.2,-3.30288,1.15588,1.14424,2.52568,-1.75501,0.664985,0.0616697,-2.09349,0,1.95303,2.57451
7.56618,-2.89933,1.83508,1.20078,-0.259298,0.38228,-1.8953,-2.99746,-0.10074,1.2,-3.36634,1.05384,1.14423,2.50789,-1.82245,0.630932,0.105495,-2.09174,0,1.93831,2.49842
7.59813,-2.9748,1.77932,1.2023,-0.272394,0.384127,-1.83297,-2.99149,-0.184326,1.2,-3.40981,0.974856,1.14423,2.4885,-1.8857,0.593563,0.193026,-2.08548,0,1.96372,2.37938
7.63048,-3.06538,1.70326,1.20438,-0.277629,0.385133,-1.80149,-2.98202,-0.267599,1.2,-3.44974,0.89402,1.14424,2.53623,-1.83983,0.617266,0.280229,-2.07556,0,1.97262,2.35077
7.66664,-3.13456,1.63758,1.20593,-0.285744,0.387265,-1.73841,-2.97599,-0.308985,1.2,-3.4976,0.783797,1.14426,2.51736,-1.895,0.576038,0.323568,-2.06925,0,1.95302,2.27485
7.69903,-3.20057,1.56787,1.20721,-0.289319,0.388935,-1.67484,-2.96132,-0.391463,1.2,-3.52947,0.699494,1.14428,2.49476,-1.94667,0.535345,0.409939,-2.05388,0,1.9739,2.15513
7.73083,-3.2632,1.4944,1.20804,-0.289245,0.389693,-1.64282,-2.9432,-0.473247,1.2,-3.55793,0.614011,1.14429,2.52474,-1.91631,0.540873,0.495583,-2.03492,0,1.99351,2.10335
7.76664,-3.32233,1.41733,1.20844,-0.286312,0.390617,-1.57872,-2.93286,-0.513843,1.2,-3.59079,0.498395,1.14431,2.50383,-1.96462,0.508887,0.538095,-2.02409,0,1.97007,2.03141
7.79843,-3.37783,1.33682,1.20837,-0.27996,0.390633,-1.51506,-2.90965,-0.594338,1.2,-3.61162,0.410691,1.14433,2.48459,-2.00979,0.480847,0.62239,-1.99978,0,1.98712,1.92331
7.83041,-3.42955,1.25308,1.20779,-0.275871,0.390422,-1.48338,-2.88309,-0.673778,1.2,-3.62923,0.322311,1.14436,2.51914,-1.9783,0.494607,0.705579,-1.97197,0,2.00287,1.87981
7.86739,-3.49654,1.15131,1.20581,-0.266294,0.388486,-1.42091,-2.86853,-0.713157,1.2,-3.64792,0.203634,1.1444,2.51823,-2.0018,0.483233,0.746816,-1.95672,0,1.9674,1.8367
7.90175,-3.54951,1.07001,1.20349,-0.255024,0.385633,-1.36087,-2.83706,-0.790694,1.2,-3.65835,0.11411,1.14444,2.49677,-2.04843,0.460934,0.828013,-1.92377,0,1.99244,1.73573
7.93219,-3.59813,0.985586,1.20105,-0.249099,0.383728,-1.33128,-2.80235,-0.866918,1.2,-3.66759,-0.00568337,1.14449,2.52376,-2.02637,0.47912,0.907835,-1.88741,0,2.0162,1.69118
7.96852,-3.64241,0.89824,1.19861,-0.237409,0.379624,-1.27373,-2.76446,-0.941636,1.2,-3.67113,-0.0960167,1.14454,2.50314,-2.06918,0.466925,0.986079,-1.84774,0,2.03861,1.60266
8.0009,-3.6824,0.808273,1.1962,-0.226928,0.375438,-1.2177,-2.74436,-0.978379,1.2,-3.6717,-0.185791,1.14459,2.48295,-2.11207,0.455906,1.02456,-1.82668,0,2.01794,1.55442
8.03471,-3.71812,0.715896,1.19379,-0.221935,0.373181,-1.19014,-2.70185,-1.05057,1.2,-3.66795,-0.305905,1.14466,2.51252,-2.08844,0.473221,1.10016,-1.78217,0,2.03795,1.52069
8.07028,-3.75671,0.59735,1.19089,-0.213819,0.368625,-1.13667,-2.65637,-1.12091,1.2,-3.66181,-0.395753,1.14472,2.51431,-2.10587,0.476371,1.17381,-1.73455,0,2.0404,1.47028
8.10184,-3.78272,0.500319,1.18869,-0.207294,0.365074,-1.08429,-2.63253,-1.15536,1.2,-3.64905,-0.515415,1.1448,2.49784,-2.14587,0.465001,1.20989,-1.70958,0,2.01602,1.43715
8.13368,-3.80444,0.401569,1.18655,-0.204537,0.363445,-1.05843,-2.58272,-1.2227,1.2,-3.63614,-0.604388,1.14486,2.52602,-2.12354,0.483999,1.28041,-1.65742,0,2.03249,1.4153
8.1693,-3.82551,0.276048,1.18423,-0.200411,0.3605,-1.00714,-2.53013,-1.28791,1.2,-3.62022,-0.693048,1.14491,2.52472,-2.14234,0.488022,1.34869,-1.60235,0,2.03081,1.38303
8.20092,-3.83489,0.199786,1.18301,-0.198126,0.358323,-0.956147,-2.50282,-1.31967,1.2,-3.601,-0.781111,1.14497,2.4861,-2.20257,0.4654,1.38195,-1.57375,0,2.02075,1.35319
8.23399,-3.8435,0.0971819,1.18167,-0.19806,0.35767,-0.930786,-2.44624,-1.38144,1.2,-3.57022,-0.897358,1.14505,2.51392,-2.17821,0.491835,1.44664,-1.5145,0,2.03445,1.34963
8.26898,-3.85462,-0.0310907,1.17947,-0.201177,0.358923,-0.880852,-2.38668,-1.44122,1.2,-3.54351,-0.983405,1.14511,2.51111,-2.20008,0.499288,1.50925,-1.45212,0,2.03562,1.34628
8.30095,-3.86159,-0.134007,1.17761,-0.205498,0.361393,-0.831641,-2.35665,-1.46953,1.2,-3.51366,-1.06849,1.14517,2.4885,-2.24291,0.484966,1.53888,-1.42068,0,2.01221,1.34649
8.33269,-3.86364,-0.237553,1.17596,-0.207331,0.362727,-0.807226,-2.29392,-1.52505,1.2,-3.46923,-1.18014,1.14525,2.5153,-2.22086,0.50134,1.59703,-1.35499,0,2.03033,1.35804
8.36834,-3.86085,-0.341496,1.17447,-0.210079,0.364435,-0.756976,-2.22892,-1.57789,1.2,-3.43257,-1.26243,1.14531,2.49179,-2.26322,0.482381,1.65237,-1.28692,0,2.04756,1.37494
8.40009,-3.85327,-0.445613,1.1731,-0.211821,0.365612,-0.701629,-2.1956,-1.60329,1.2,-3.39303,-1.34342,1.14537,2.45953,-2.31458,0.457656,1.67896,-1.25203,0,2.02208,1.39561
8.43211,-3.84092,-0.549669,1.17184,-0.212294,0.365739,-0.681154,-2.12742,-1.65195,1.2,-3.33566,-1.44978,1.14544,2.49614,-2.27848,0.477626,1.72991,-1.18063,0,2.03762,1.42145
8.46747,-3.8189,-0.679291,1.17035,-0.213101,0.366415,-0.629922,-2.09257,-1.6752,1.2,-3.29007,-1.52673,1.1455,2.49059,-2.29547,0.469877,1.75426,-1.14414,0,1.99322,1.44517
8.49924,-3.79608,-0.782396,1.16919,-0.212564,0.367016,-0.578181,-2.02147,-1.71947,1.2,-3.24123,-1.60258,1.14555,2.46414,-2.33229,0.454465,1.80063,-1.06968,0,2.00707,1.49698
8.53137,-3.76865,-0.884738,1.16818,-0.2123,0.367223,-0.552555,-1.94857,-1.76074,1.2,-3.18964,-1.67649,1.14559,2.49098,-2.30668,0.477581,1.84385,-0.993338,0,2.02017,1.54005
8.56687,-3.73657,-0.98611,1.16751,-0.213019,0.368751,-0.501024,-1.91148,-1.78023,1.2,-3.11686,-1.77211,1.14564,2.4639,-2.34335,0.469805,1.86425,-0.954499,0,1.99064,1.58405
8.59877,-3.70002,-1.08631,1.16705,-0.214059,0.37071,-0.450064,-1.83604,-1.81687,1.2,-3.05941,-1.84159,1.14567,2.43566,-2.37848,0.456896,1.90263,-0.875501,0,2.0023,1.65886
