timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,setpoint_x,setpoint_y,setpoint_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,distance_error,velocity_error
4.27752,-0.0441852,0.187762,1.15192,-0.0491209,0.043793,0.215086,0.864025,0.788615,1.2,-0.0208849,0.259408,1.14929,0.143367,0.248717,0.0198525,-0.499031,1.15417,0,1.09004,1.11037
4.30469,-0.0409738,0.195811,1.15204,-0.0499578,0.0458293,0.228828,0.846398,0.827553,1.2,-0.0170106,0.269914,1.14925,0.157915,0.260151,0.0241407,-0.555376,1.17256,0,1.09033,1.15838
4.34054,-0.0375055,0.204476,1.15222,-0.0520053,0.0493346,0.257383,0.8176,0.8844,1.2,-0.0114901,0.284921,1.14922,0.177661,0.26759,0.0267517,-0.636448,1.17629,0,1.09352,1.22034
4.37254,-0.03424,0.211534,1.1525,-0.0543241,0.0524117,0.286614,0.807357,0.902922,1.2,-0.00711905,0.29699,1.14919,0.197336,0.273463,0.0293084,-0.667878,1.18177,0,1.09021,1.25478
4.40597,-0.0306339,0.219385,1.15277,-0.0560914,0.0542765,0.304373,0.77749,0.952716,1.2,-0.00259215,0.309784,1.14917,0.21678,0.284383,0.0323658,-0.749986,1.17913,0,1.09228,1.31767
4.44183,-0.0256566,0.230416,1.15308,-0.0597958,0.0572428,0.331818,0.751159,0.992178,1.2,0.00362347,0.328066,1.14914,0.242929,0.296849,0.0364911,-0.824091,1.17779,0,1.089,1.38417
4.47384,-0.02135,0.240192,1.15335,-0.0643913,0.0601512,0.363138,0.726285,1.02626,1.2,0.0083611,0.342731,1.14913,0.266904,0.304469,0.0405918,-0.882671,1.15975,0,1.08583,1.43341
4.50576,-0.0167587,0.250856,1.15356,-0.067078,0.0613005,0.379381,0.700001,1.05937,1.2,0.0131134,0.358239,1.14912,0.286961,0.318733,0.0441236,-0.954714,1.15361,0,1.08148,1.49691
4.54153,-0.0119296,0.26242,1.15381,-0.0729412,0.0630997,0.412867,0.657863,1.10718,1.2,0.0194019,0.380366,1.14911,0.312615,0.325596,0.0503923,-1.05201,1.12117,0,1.07907,1.5804
4.57371,-0.00558489,0.278179,1.1543,-0.0788221,0.0652288,0.447908,0.627925,1.13778,1.2,0.0239357,0.397821,1.14912,0.343263,0.33995,0.0582648,-1.11243,1.09,0,1.0688,1.6386
4.60765,-0.00034022,0.291914,1.15475,-0.0825261,0.0657585,0.469758,0.580172,1.18169,1.2,0.0283066,0.416253,1.14912,0.365242,0.354439,0.0653225,-1.20951,1.04353,0,1.06336,1.72016
4.64147,0.00501185,0.306664,1.15527,-0.0884957,0.0664735,0.503756,0.528921,1.22314,1.2,0.0337252,0.442212,1.14914,0.394058,0.363991,0.0719242,-1.30493,0.989114,0,1.0566,1.81177
4.67451,0.0104588,0.32247,1.15576,-0.0946793,0.0671459,0.542708,0.511043,1.2364,1.2,0.0373906,0.462687,1.14915,0.423356,0.371582,0.0759543,-1.34159,0.973265,0,1.04298,1.86623
4.70531,0.0158772,0.339331,1.15625,-0.0975321,0.0671089,0.562853,0.454975,1.27445,1.2,0.0406405,0.484009,1.14917,0.446662,0.389939,0.0803583,-1.43338,0.909229,0,1.034,1.9521
4.74102,0.0212436,0.357332,1.15674,-0.102932,0.0665107,0.604754,0.395181,1.30984,1.2,0.0441966,0.513693,1.14919,0.477551,0.399565,0.086594,-1.5212,0.839429,0,1.0242,2.04841
4.77356,0.0268144,0.373244,1.15741,-0.108497,0.065126,0.648211,0.363193,1.32686,1.2,0.0461845,0.536855,1.14921,0.505757,0.40598,0.0905061,-1.56389,0.801755,0,1.0121,2.10909
4.80645,0.0320948,0.390483,1.15805,-0.111018,0.0641566,0.670581,0.294768,1.35933,1.2,0.0475097,0.560734,1.14924,0.52639,0.422429,0.0932512,-1.64626,0.721537,0,1.0047,2.19513
4.84319,0.038194,0.413864,1.15881,-0.116315,0.061656,0.721945,0.240626,1.38164,1.2,0.0481123,0.593612,1.14927,0.562033,0.433333,0.0970076,-1.71365,0.66302,0,0.989579,2.2893
4.8756,0.0425679,0.434044,1.15942,-0.120705,0.0589641,0.765948,0.19247,1.39927,1.2,0.0475929,0.618979,1.14929,0.592645,0.44111,0.100281,-1.75547,0.606942,0,0.977635,2.3561
4.9075,0.0464219,0.455482,1.16,-0.12323,0.0574514,0.791189,0.116801,1.4232,1.2,0.0461611,0.644895,1.14932,0.614102,0.458378,0.103709,-1.82323,0.525445,0,0.971098,2.44046
4.94319,0.0496155,0.478115,1.16058,-0.127551,0.0540456,0.844034,0.0420357,1.44285,1.2,0.0427016,0.680221,1.14935,0.643592,0.461732,0.105364,-1.88463,0.449238,0,0.965564,2.53045
4.97492,0.0519891,0.501856,1.16116,-0.131966,0.0500095,0.899502,0.0093385,1.45031,1.2,0.0388496,0.707222,1.14938,0.673259,0.460986,0.107648,-1.91235,0.417708,0,0.950206,2.58821
5.00669,0.0535086,0.526689,1.16174,-0.134578,0.0479156,0.927922,-0.0763129,1.46693,1.2,0.0338412,0.734607,1.14941,0.692777,0.479757,0.110997,-1.96896,0.336101,0,0.949933,2.66792
5.04268,0.0540689,0.559173,1.16245,-0.140576,0.0440094,0.992812,-0.135871,1.4762,1.2,0.0252304,0.771619,1.14945,0.728443,0.48315,0.114237,-1.98045,0.278934,0,0.93724,2.71898
5.07503,0.0532862,0.586242,1.16302,-0.14571,0.0411636,1.04818,-0.197434,1.48398,1.2,0.0172218,0.799694,1.14948,0.757603,0.483181,0.119259,-1.98748,0.223449,0,0.932824,2.75992
5.10639,0.0513518,0.614199,1.1637,-0.14904,0.0400373,1.08006,-0.261024,1.49026,1.2,0.00780657,0.827975,1.14951,0.775587,0.501072,0.126891,-1.99275,0.170102,0,0.930792,2.79094
5.14212,0.0480928,0.642965,1.1644,-0.155717,0.0384401,1.14691,-0.36028,1.49679,1.2,-0.00706638,0.865937,1.14955,0.810084,0.493358,0.129042,-1.99779,0.094072,0,0.947132,2.83905
5.1743,0.0473862,0.669613,1.16479,-0.163356,0.0376732,1.2168,-0.394413,1.49819,1.2,-0.0200389,0.894523,1.14957,0.845381,0.477883,0.132467,-1.99878,0.0697811,0,0.939664,2.87635
5.2062,0.0449685,0.69715,1.16522,-0.167191,0.0377884,1.253,-0.46427,1.4998,1.2,-0.0346188,0.923139,1.1496,0.862385,0.493099,0.138395,-1.99987,0.0227506,0,0.951198,2.90394
5.24242,0.0394032,0.732693,1.16586,-0.1761,0.039416,1.33659,-0.53573,1.5,1.2,-0.0566506,0.961253,1.14964,0.902855,0.480425,0.147533,-2,-0.000126891,0,0.959533,2.94606
5.27466,0.0327878,0.761888,1.1666,-0.184188,0.0426655,1.40882,-0.5829,1.49999,1.2,-0.0751489,0.9897,1.14968,0.938023,0.465128,0.156923,-2,-0.000711462,0,0.96176,2.97886
5.30684,0.0242405,0.791655,1.16745,-0.188646,0.0451212,1.45052,-0.673324,1.49991,1.2,-0.0953732,1.01798,1.14972,0.958024,0.478116,0.165794,-2,-0.00337377,0,0.994623,3.00153
5.34228,0.0136824,0.821881,1.16837,-0.196382,0.0512159,1.53705,-0.738976,1.49974,1.2,-0.125067,1.05532,1.14979,1.00142,0.447222,0.172648,-1.99999,-0.00682489,0,1.01341,3.04046
5.37423,0.00104829,0.852462,1.16931,-0.20356,0.0603719,1.63703,-0.771028,1.49962,1.2,-0.149396,1.08298,1.14984,1.04914,0.401894,0.178231,-1.99998,-0.00905797,0,1.00789,3.08184
5.40596,-0.0137442,0.883327,1.17023,-0.205739,0.064623,1.67452,-0.864129,1.499,1.2,-0.175492,1.11029,1.1499,1.07204,0.422066,0.187784,-1.99992,-0.0179828,0,1.05028,3.109
5.44267,-0.0353428,0.922104,1.17133,-0.209021,0.0763719,1.76998,-0.952726,1.49794,1.2,-0.213054,1.14608,1.14998,1.11966,0.392412,0.197815,-1.99977,-0.030629,0,1.08351,3.15419
5.47445,-0.0551189,0.953147,1.17209,-0.20999,0.0889055,1.86747,-0.981275,1.49747,1.2,-0.243289,1.1724,1.15005,1.16937,0.342823,0.204026,-1.99968,-0.0357654,0,1.07463,3.1981
5.50623,-0.0771717,0.984172,1.17276,-0.209151,0.0955915,1.9167,-1.06402,1.49563,1.2,-0.275279,1.19823,1.15012,1.20196,0.346054,0.213967,-1.99926,-0.0542549,0,1.11184,3.23324
5.54214,-0.101454,1.01505,1.17334,-0.20527,0.109336,2.01527,-1.14249,1.49305,1.2,-0.320656,1.23184,1.15021,1.25027,0.286958,0.220339,-1.99848,-0.0779052,0,1.14584,3.2766
5.57436,-0.120261,1.04535,1.17453,-0.199222,0.123353,2.11245,-1.19247,1.49087,1.2,-0.356706,1.25639,1.15028,1.29333,0.218748,0.226689,-1.99765,-0.0969217,0,1.16137,3.31385
5.60679,-0.147553,1.08293,1.17587,-0.194474,0.131522,2.16981,-1.26403,1.48682,1.2,-0.39443,1.28034,1.15036,1.33525,0.212256,0.236603,-1.99571,-0.13097,0,1.18753,3.35694
5.64175,-0.172337,1.11278,1.17682,-0.185172,0.144534,2.26282,-1.33156,1.48171,1.2,-0.447316,1.31129,1.15045,1.37904,0.137448,0.244497,-1.99254,-0.172529,0,1.21674,3.39462
5.6735,-0.199649,1.14231,1.1777,-0.174475,0.157731,2.35191,-1.3744,1.47766,1.2,-0.488871,1.33373,1.15052,1.41702,0.066293,0.254503,-1.98947,-0.204944,0,1.22188,3.42673
5.70571,-0.229434,1.17142,1.17856,-0.170187,0.162398,2.38654,-1.45497,1.46784,1.2,-0.531989,1.35548,1.15059,1.44826,0.0684248,0.266657,-1.97992,-0.282681,0,1.26106,3.45642
5.74132,-0.261572,1.20004,1.17938,-0.159214,0.172979,2.46965,-1.52892,1.45551,1.2,-0.591856,1.38337,1.15067,1.48287,-0.00232783,0.277178,-1.96354,-0.380123,0,1.293,3.47813
5.77349,-0.305028,1.23508,1.18033,-0.147908,0.182469,2.54697,-1.58017,1.44443,1.2,-0.638505,1.40343,1.15072,1.52467,-0.0593752,0.288543,-1.9445,-0.467876,0,1.29236,3.50504
5.80553,-0.332777,1.25575,1.18079,-0.142396,0.186647,2.58371,-1.65604,1.42275,1.2,-0.686598,1.42271,1.15078,1.55065,-0.0827243,0.294435,-1.89491,-0.639787,0,1.33389,3.5027
5.84158,-0.381776,1.2895,1.18143,-0.132588,0.193938,2.65286,-1.72628,1.39454,1.2,-0.752921,1.44717,1.15084,1.59115,-0.135514,0.305665,-1.806,-0.859275,0,1.34873,3.48682
5.87388,-0.42336,1.31581,1.18192,-0.123921,0.199992,2.71645,-1.76307,1.37522,1.2,-0.804258,1.46452,1.15087,1.61869,-0.196151,0.31335,-1.73044,-1.00279,0,1.34115,3.45912
5.9057,-0.466967,1.3415,1.18231,-0.119993,0.202705,2.74627,-1.82752,1.32976,1.2,-0.856907,1.48095,1.1509,1.6547,-0.205557,0.323727,-1.51787,-1.30234,0,1.36072,3.37237
5.94153,-0.512607,1.36656,1.18262,-0.113752,0.207398,2.80227,-1.88043,1.27443,1.2,-0.929096,1.50132,1.15093,1.68506,-0.259512,0.330073,-1.2322,-1.57534,0,1.37103,3.21725
5.97358,-0.551153,1.39304,1.18274,-0.110146,0.21111,2.85345,-1.9028,1.24275,1.2,-0.984659,1.51531,1.15094,1.71074,-0.310557,0.333019,-1.07419,-1.68704,0,1.36009,3.12433
6.00552,-0.592308,1.41866,1.18277,-0.109185,0.212404,2.88259,-1.93987,1.17077,1.2,-1.04138,1.52806,1.15094,1.74341,-0.327653,0.337235,-0.762171,-1.84908,0,1.37028,2.95066
6.04244,-0.64737,1.44942,1.18268,-0.110078,0.21387,2.92894,-1.96734,1.08647,1.2,-1.11866,1.54278,1.15093,1.78097,-0.363608,0.344735,-0.490009,-1.93904,0,1.36907,2.78535
6.07362,-0.694174,1.47288,1.18268,-0.114358,0.215457,2.97007,-1.9745,1.05547,1.2,-1.17771,1.55177,1.15092,1.80754,-0.401928,0.35118,-0.411843,-1.95714,0,1.34676,2.7327
6.1059,-0.743302,1.4952,1.18286,-0.118171,0.216494,2.99314,-1.98831,0.971273,1.2,-1.23752,1.55869,1.15089,1.8393,-0.40398,0.365449,-0.244782,-1.98496,0,1.35087,2.6413
6.14143,-0.794638,1.51617,1.18332,-0.129988,0.217464,3.04057,-1.99538,0.896733,1.2,-1.31816,1.56402,1.15082,1.86131,-0.450969,0.367637,-0.138228,-1.99522,0,1.35121,2.55304
6.17358,-0.848187,1.5356,1.18402,-0.147179,0.21753,3.09141,-1.99768,0.856968,1.2,-1.379,1.5646,1.15076,1.88274,-0.502058,0.369622,-0.0929736,-1.99784,0,1.33496,2.50547
6.20548,-0.903875,1.55318,1.18515,-0.158415,0.217587,3.11874,-1.99991,0.772275,1.2,-1.43987,1.56187,1.15067,1.91106,-0.500911,0.389404,-0.0164871,-1.99993,0,1.34585,2.47268
6.24111,-0.976336,1.57206,1.18741,-0.18579,0.218069,-3.10526,-2,0.6825,1.2,-1.52065,1.55263,1.15055,1.93512,-0.545258,0.402549,0,-2,0,1.35623,2.45418
6.27363,-1.03637,1.58431,1.18994,-0.217152,0.218669,-3.03828,-2,0.659999,1.2,-1.5806,1.5412,1.15044,1.94187,-0.615092,0.400992,0,-2,0,1.3353,2.4186
6.30553,-1.09808,1.59361,1.19324,-0.233782,0.219155,-3.00156,-2,0.569999,1.2,-1.63972,1.52575,1.15032,1.96583,-0.612451,0.42236,0,-2,0,1.36429,2.44299
6.34141,-1.16123,1.59963,1.19724,-0.267698,0.221942,-2.92186,-2,0.486328,1.2,-1.71691,1.49846,1.15014,1.96233,-0.694202,0.409796,0,-2,0,1.39391,2.39245
6.37409,-1.22006,1.60624,1.20154,-0.300003,0.228445,-2.83401,-2,0.457501,1.2,-1.77334,1.47281,1.15001,1.9451,-0.784239,0.394419,0,-2,0,1.3885,2.32746
6.40594,-1.28,1.60862,1.20648,-0.315284,0.233579,-2.78704,-2,0.367501,1.2,-1.82834,1.44281,1.14986,1.95303,-0.779775,0.417376,0,-2,0,1.43486,2.3404
6.44179,-1.35589,1.60537,1.21323,-0.344589,0.249428,-2.67816,-2,0.299999,1.2,-1.89926,1.39602,1.14967,1.9269,-0.866979,0.404824,0,-2,0,1.45569,2.27169
6.47374,-1.41689,1.59756,1.21875,-0.361528,0.267422,-2.5845,-2,0.255,1.2,-1.95051,1.35599,1.14952,1.9008,-0.939582,0.395062,0,-2,0,1.46384,2.21215
6.50555,-1.47778,1.58507,1.22409,-0.367507,0.279109,-2.53112,-2,0.165001,1.2,-2.00002,1.31193,1.14937,1.90946,-0.927708,0.412359,0,-2,0,1.51324,2.22843
6.54189,-1.53827,1.56792,1.22894,-0.371067,0.305247,-2.42224,-2,0.097499,1.2,-2.06325,1.24723,1.14916,1.87346,-1.02362,0.399944,0,-2,0,1.54148,2.15014
6.57435,-1.61287,1.53998,1.23407,-0.363212,0.333257,-2.31222,-2,0.0525001,1.2,-2.10856,1.1945,1.149,1.85086,-1.08369,0.404076,0,-2,0,1.53741,2.10442
6.60987,-1.65691,1.51977,1.2366,-0.355123,0.347298,-2.25728,-2,-0.0374998,1.2,-2.15204,1.13841,1.14883,1.85285,-1.09999,0.41681,0,-2,0,1.59504,2.10162
6.64209,-1.72895,1.4804,1.23975,-0.331851,0.374017,-2.14851,-2,-0.104999,1.2,-2.20732,1.05838,1.1486,1.84336,-1.15947,0.435918,0,-2,0,1.6089,2.07231
6.67441,-1.78514,1.44382,1.24133,-0.301279,0.397118,-2.04298,-2,-0.15,1.2,-2.24632,0.995346,1.14843,1.8202,-1.24034,0.45352,0,-2,0,1.60877,2.02383
6.70662,-1.83992,1.40271,1.24216,-0.284068,0.407077,-1.99193,-2,-0.234375,1.2,-2.28368,0.929328,1.14826,1.86225,-1.23101,0.491018,0,-2,0,1.64543,2.07375
6.74332,-1.89326,1.35716,1.24225,-0.248237,0.423603,-1.89483,-2,-0.3075,1.2,-2.3307,0.837412,1.14803,1.85364,-1.30921,0.51896,0,-2,0,1.66862,2.04511
6.77511,-1.95016,1.32192,1.24149,-0.211555,0.433464,-1.80485,-2,-0.352501,1.2,-2.36393,0.765827,1.14786,1.84503,-1.3863,0.540126,0,-2,0,1.67567,2.01805
6.80688,-2.00536,1.28163,1.24005,-0.193607,0.435703,-1.76324,-2,-0.42,1.2,-2.39545,0.692248,1.1477,1.8956,-1.38863,0.569264,0,-2,0,1.70211,2.0715
6.84256,-2.07203,1.22448,1.23734,-0.15659,0.434935,-1.67909,-2,-0.51,1.2,-2.43523,0.590508,1.1475,1.92269,-1.45677,0.591062,0,-2,0,1.73638,2.08355
6.87508,-2.1236,1.17367,1.23459,-0.130397,0.429986,-1.61819,-2,-0.555001,1.2,-2.46268,0.513799,1.14735,1.94775,-1.50785,0.604689,0,-2,0,1.73343,2.098
6.90704,-2.17354,1.11857,1.23138,-0.11766,0.425607,-1.58712,-2,-0.6225,1.2,-2.48891,0.434893,1.14721,2.00753,-1.51347,0.626869,0,-2,0,1.74998,2.15867
6.94274,-2.22185,1.05938,1.22787,-0.096383,0.413799,-1.53116,-2,-0.7125,1.2,-2.5216,0.327824,1.14702,2.03688,-1.56863,0.625127,0,-2,0,1.78593,2.17388
6.97456,-2.26856,0.996276,1.224,-0.0801717,0.399084,-1.48185,-2,-0.757499,1.2,-2.54449,0.246306,1.14689,2.07126,-1.6198,0.613203,0,-2,0,1.77438,2.19333
7.00651,-2.31363,0.929502,1.21979,-0.0739932,0.390772,-1.45939,-2,-0.825001,1.2,-2.56602,0.163985,1.14677,2.13325,-1.62413,0.619475,0,-2,0,1.78242,2.25295
7.04218,-2.36766,0.841172,1.21417,-0.0636696,0.370608,-1.41346,-2,-0.915001,1.2,-2.59273,0.053096,1.14662,2.18556,-1.67105,0.595664,0,-2,0,1.7943,2.28904
7.07418,-2.409,0.766804,1.20953,-0.0585735,0.353401,-1.37905,-2,-0.9375,1.2,-2.61134,-0.0307387,1.14651,2.2254,-1.70993,0.571269,0,-2,0,1.75272,2.31579
7.10693,-2.44864,0.689478,1.20483,-0.0568781,0.343671,-1.36086,-2,-1.0275,1.2,-2.62877,-0.114966,1.1464,2.27558,-1.7128,0.568139,0,-2,0,1.77463,2.36295
7.14233,-2.48649,0.609502,1.2002,-0.0546991,0.323785,-1.32515,-2,-1.1175,1.2,-2.6503,-0.227774,1.14628,2.29929,-1.75533,0.528361,0,-2,0,1.79422,2.37187
7.17411,-2.52444,0.534801,1.19574,-0.0536319,0.303404,-1.29042,-2,-1.14,1.2,-2.66521,-0.312576,1.14619,2.31217,-1.79729,0.483341,0,-2,0,1.755,2.37083
7.20602,-2.56047,0.457406,1.19141,-0.0532359,0.293342,-1.27286,-2,-1.23,1.2,-2.67914,-0.397471,1.1461,2.34172,-1.80058,0.470705,0,-2,0,1.77807,2.39687
7.24211,-2.60295,0.357298,1.1861,-0.0525383,0.273862,-1.23756,-2,-1.30664,1.2,-2.69626,-0.510646,1.146,2.3535,-1.83726,0.429989,0,-2,0,1.76987,2.39799
7.274,-2.63489,0.274886,1.18198,-0.0516813,0.255705,-1.20159,-2,-1.3425,1.2,-2.70808,-0.595402,1.14594,2.34163,-1.88401,0.386814,0,-2,0,1.73763,2.3762
7.30592,-2.665,0.190726,1.17801,-0.0512026,0.247376,-1.18328,-2,-1.4325,1.2,-2.71907,-0.680039,1.14587,2.3549,-1.88728,0.374305,0,-2,0,1.7543,2.38712
7.34233,-2.70007,0.0833343,1.17334,-0.0492111,0.231156,-1.14584,-2,-1.5,1.2,-2.73252,-0.792319,1.1458,2.33995,-1.92607,0.339341,0,-2,0,1.7314,2.36559
7.37403,-2.71976,0.0178879,1.17068,-0.0459207,0.216385,-1.10741,-1.93295,-1.49978,1.2,-2.74176,-0.876204,1.14575,2.3002,-1.98519,0.300838,1.99995,0.0134449,0,1.70974,2.04333
7.40594,-2.74442,-0.0703825,1.16724,-0.0441075,0.209202,-1.08816,-1.86679,-1.49911,1.2,-2.75034,-0.959687,1.14571,2.29995,-1.98992,0.291667,1.99982,0.0271171,0,1.67707,2.06
7.44178,-2.7728,-0.182106,1.16318,-0.0399297,0.195177,-1.04872,-1.79343,-1.49783,1.2,-2.76069,-1.07034,1.14568,2.2655,-2.03141,0.264782,1.99954,0.0427746,0,1.64062,2.10787
7.47367,-2.79363,-0.272421,1.16006,-0.0349807,0.182251,-1.00882,-1.73715,-1.49645,1.2,-2.76544,-1.15226,1.14594,2.21632,-2.08278,0.240298,1.99924,0.0551598,0,1.6174,2.16233
7.50572,-2.81266,-0.363402,1.15765,-0.033637,0.176659,-0.989048,-1.67366,-1.49447,1.2,-2.76535,-1.23256,1.14661,2.20584,-2.07865,0.269262,1.99879,0.0695382,0,1.60575,2.17487
7.54225,-2.82937,-0.454894,1.15662,-0.0544434,0.177082,-0.949585,-1.54929,-1.48923,1.2,-2.75732,-1.33678,1.14795,2.15612,-2.11129,0.264975,1.99755,0.0990382,0,1.64631,2.2318
7.57417,-2.84309,-0.551077,1.15701,-0.115647,0.198145,-0.903682,-1.54929,-1.48923,1.2,-2.74541,-1.4127,1.14922,2.08345,-2.16514,0.256346,1.99755,0.0990382,0,1.59872,2.28026
7.60598,-2.85352,-0.647088,1.1608,-0.140349,0.209039,-0.885793,-1.42841,-1.48232,1.2,-2.72852,-1.48649,1.15064,2.08037,-2.13524,0.341926,1.9958,0.129556,0,1.6523,2.29203
7.6418,-2.86089,-0.76641,1.16992,-0.200197,0.239805,-0.836756,-1.36925,-1.47825,1.2,-2.69837,-1.58127,1.15268,2.02156,-2.1478,0.375733,1.99472,0.145209,0,1.65306,2.32374
7.67367,-2.86177,-0.86095,1.1795,-0.254811,0.274859,-0.780727,-1.31095,-1.47377,1.2,-2.67013,-1.64947,1.15427,1.9426,-2.18584,0.355542,1.9935,0.161132,0,1.66763,2.37429
7.7069,-2.85798,-0.954296,1.18997,-0.279036,0.293152,-0.74927,-1.2535,-1.4689,1.2,-2.63717,-1.71496,1.15591,1.93198,-2.14636,0.370113,1.99212,0.17733,0,1.68501,2.35375
7.74267,-2.84947,-1.04621,1.20059,-0.317451,0.328735,-0.67913,-1.1969,-1.46362,1.2,-2.58604,-1.79786,1.15813,1.84431,-2.18515,0.32322,1.99059,0.193804,0,1.70447,2.40527
7.77452,-2.83608,-1.13642,1.21069,-0.342928,0.366504,-0.590867,-1.14114,-1.45796,1.2,-2.54242,-1.8565,1.1598,1.72916,-2.23794,0.270067,1.98888,0.210565,0,1.7252,2.47701
7.80641,-2.8178,-1.22468,1.22009,-0.348022,0.380204,-0.555989,-1.03213,-1.44547,1.2,-2.49444,-1.91192,1.16148,1.74587,-2.17785,0.290279,1.98494,0.244957,0,1.79939,2.45182
7.84261,-2.78797,-1.33186,1.23071,-0.352175,0.41302,-0.464062,-0.978867,-1.43866,1.2,-2.42386,-1.98053,1.16371,1.6732,-2.18431,0.280282,1.98269,0.262596,0,1.81252,2.48228
7.87449,-2.75854,-1.41471,1.23822,-0.344175,0.446352,-0.356811,-0.926427,-1.43147,1.2,-2.36508,-2.02864,1.1654,1.55563,-2.23372,0.262249,1.98023,0.28054,0,1.83259,2.56331
7.9067,-2.72402,-1.49467,1.24487,-0.338459,0.457612,-0.316836,-0.874805,-1.42392,1.2,-2.30445,-2.07141,1.16703,1.58896,-2.17189,0.308892,1.97755,0.298792,0,1.85111,2.52006
7.94378,-2.68447,-1.57149,1.25085,-0.319113,0.483749,-0.216461,-0.774006,-1.40772,1.2,-2.21637,-2.12341,1.16922,1.50588,-2.20521,0.325657,1.97153,0.336236,0,1.91814,2.6042
7.97652,-2.65391,-1.65532,1.25412,-0.295268,0.505758,-0.118944,-0.724815,-1.39909,1.2,-2.14616,-2.15761,1.17085,1.43032,-2.24283,0.345894,1.96816,0.355438,0,1.94679,2.6758
8.0082,-2.6175,-1.73515,1.25711,-0.28253,0.514785,-0.0720999,-0.676425,-1.3901,1.2,-2.07271,-2.18745,1.17246,1.46364,-2.20815,0.405597,1.96454,0.374965,0,1.97234,2.66231
8.04386,-2.56395,-1.82901,1.26068,-0.257212,0.530395,0.0254442,-0.582033,-1.37109,1.2,-1.97022,-2.22013,1.17456,1.43611,-2.22175,0.457343,1.95647,0.415007,0,2.03503,2.72624
8.07769,-2.51489,-1.89921,1.26349,-0.241126,0.539317,0.0987366,-0.490788,-1.35074,1.2,-1.89034,-2.23907,1.17606,1.42966,-2.23008,0.495895,1.94723,0.456396,0,2.09806,2.78046
8.10918,-2.46053,-1.96489,1.26614,-0.234579,0.542895,0.136594,-0.490788,-1.35074,1.2,-1.80833,-2.25301,1.1775,1.49356,-2.19374,0.557677,1.94723,0.456396,0,2.06433,2.74591
8.14477,-2.40109,-2.02591,1.26874,-0.227775,0.546536,0.205518,-0.402656,-1.32907,1.2,-1.69627,-2.2636,1.17929,1.50444,-2.20612,0.575302,1.93671,0.499151,0,2.11755,2.79934
8.17694,-2.33688,-2.08206,1.27118,-0.229854,0.546177,0.266167,-0.359751,-1.31775,1.2,-1.61072,-2.2654,1.18055,1.53326,-2.21117,0.579713,1.93094,0.521045,0,2.12091,2.82121
8.20839,-2.26816,-2.13311,1.27362,-0.235005,0.543694,0.299015,-0.276223,-1.29418,1.2,-1.52433,-2.26188,1.18171,1.61237,-2.17528,0.61566,1.91827,0.565883,0,2.16264,2.82605
8.24395,-2.17644,-2.18947,1.27655,-0.248397,0.537635,0.342966,-0.195723,-1.26938,1.2,-1.4084,-2.24911,1.18314,1.70851,-2.13557,0.634307,1.90403,0.612116,0,2.18533,2.82672
8.27571,-2.09887,-2.2284,1.27869,-0.268374,0.528844,0.386465,-0.156594,-1.25653,1.2,-1.3213,-2.23377,1.18411,1.77512,-2.12122,0.602506,1.89626,0.635757,0,2.17328,2.82464
8.30939,-2.01808,-2.26173,1.28052,-0.279255,0.523514,0.406629,-0.0805589,-1.22996,1.2,-1.23438,-2.21378,1.185,1.87437,-2.06015,0.625202,1.87937,0.684079,0,2.19659,2.81455
8.34401,-1.93449,-2.28949,1.28183,-0.301017,0.510135,0.443968,-0.00746123,-1.20226,1.2,-1.11924,-2.1804,1.18603,1.95233,-2.0307,0.577284,1.86053,0.733766,0,2.21408,2.82559
8.37652,-1.8361,-2.33341,1.28082,-0.320978,0.493476,0.477869,0.0280003,-1.188,1.2,-1.03373,-2.15069,1.18671,2.05702,-1.96929,0.531904,1.85034,0.759113,0,2.18938,2.78744
8.40781,-1.77518,-2.35506,1.2796,-0.331591,0.481771,0.49668,0.0967647,-1.15867,1.2,-0.949796,-2.11748,1.18728,2.12297,-1.92491,0.504495,1.82829,0.810779,0,2.22303,2.79738
8.4437,-1.67103,-2.38339,1.2767,-0.344631,0.463294,0.524221,0.162688,-1.12829,1.2,-0.839988,-2.06797,1.18792,2.23077,-1.83783,0.479343,1.80389,0.863695,0,2.22344,2.77673
8.4754,-1.58583,-2.39914,1.27371,-0.355807,0.44176,0.55361,0.194595,-1.11272,1.2,-0.759375,-2.02727,1.18831,2.30818,-1.77547,0.432799,1.79077,0.890595,0,2.19778,2.75008
8.50763,-1.49936,-2.40887,1.27014,-0.360077,0.430772,0.568042,0.275968,-1.07017,1.2,-0.680401,-1.98388,1.18862,2.39095,-1.68431,0.442733,1.75269,0.963368,0,2.22459,2.75928
8.54336,-1.41199,-2.41268,1.26602,-0.365486,0.408122,0.596262,0.343749,-1.03125,1.2,-0.575026,-1.92063,1.18894,2.46308,-1.61434,0.402101,1.71499,1.02899,0,2.23502,2.77642
8.57548,-1.32404,-2.41069,1.26138,-0.36684,0.384122,0.623651,0.371538,-1.01426,1.2,-0.501944,-1.8732,1.18908,2.53243,-1.53866,0.363777,1.69766,1.05733,0,2.19745,2.75106
