timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,setpoint_x,setpoint_y,setpoint_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,distance_error,velocity_error
4.27784,0.07056,0.113908,1.14185,-0.00872118,0.0989967,0.0367287,1.37602,0.379056,1.2,0.243225,0.17081,1.14916,0.595586,0.12987,0.0634115,0.440544,0.451427,0,1.33338,0.362572
4.30976,0.0887027,0.11811,1.14172,-0.00765301,0.0909995,0.0491084,1.40005,0.40372,1.2,0.262429,0.173747,1.1491,0.621043,0.120905,0.0614154,0.453952,0.466727,0,1.34335,0.388953
4.34553,0.101546,0.120163,1.14139,-0.00728675,0.0873133,0.0552522,1.42398,0.428371,1.2,0.288452,0.177819,1.14902,0.638058,0.116786,0.061052,0.466835,0.481694,0,1.35914,0.407679
4.3773,0.115581,0.122473,1.14108,-0.00711022,0.0804324,0.0672758,1.43632,0.441111,1.2,0.308274,0.181003,1.14896,0.654356,0.106655,0.0575941,0.473301,0.489314,0,1.35991,0.427231
4.40938,0.130685,0.125036,1.14084,-0.00750765,0.0742877,0.0795758,1.4615,0.467202,1.2,0.328393,0.184325,1.14889,0.670515,0.0977163,0.0529781,0.486155,0.504704,0,1.37537,0.449927
4.44511,0.150953,0.128596,1.14069,-0.00747494,0.0716099,0.086097,1.48726,0.494008,1.2,0.355745,0.189017,1.14881,0.688112,0.0942245,0.0539766,0.498843,0.520247,0,1.38664,0.469288
4.47716,0.168154,0.131748,1.14066,-0.00843048,0.0678476,0.0993786,1.50036,0.507681,1.2,0.376689,0.192769,1.14877,0.700679,0.0865145,0.0543876,0.505121,0.528082,0,1.3855,0.485987
4.50907,0.186153,0.135191,1.14078,-0.0102515,0.0670665,0.113185,1.52695,0.535555,1.2,0.398109,0.196778,1.14873,0.713404,0.0788108,0.0576993,0.517531,0.543884,0,1.40055,0.507925
4.54486,0.204935,0.138875,1.14096,-0.0109866,0.0673518,0.120303,1.55407,0.564133,1.2,0.427564,0.202612,1.1487,0.726273,0.0736874,0.0609062,0.529732,0.559878,0,1.4158,0.527938
4.57684,0.224459,0.142825,1.14124,-0.0131152,0.0704616,0.135283,1.56782,0.578683,1.2,0.450371,0.207402,1.14867,0.73899,0.0665689,0.0668011,0.535748,0.567952,0,1.41352,0.545119
4.60877,0.244728,0.147102,1.1416,-0.0160896,0.0761688,0.150896,1.59567,0.608306,1.2,0.473893,0.212604,1.14864,0.754558,0.0576625,0.073376,0.547597,0.584266,0,1.42869,0.570551
4.64466,0.27122,0.152894,1.14212,-0.017547,0.0807357,0.160836,1.62397,0.638605,1.2,0.506502,0.220251,1.1486,0.776157,0.0551946,0.0796781,0.559179,0.600812,0,1.43847,0.592559
4.67665,0.293297,0.15792,1.14261,-0.0203551,0.0895508,0.176074,1.63828,0.654011,1.2,0.531925,0.226549,1.14856,0.793937,0.0472698,0.08969,0.564863,0.60918,0,1.43471,0.613402
4.7086,0.316227,0.163321,1.14316,-0.0234554,0.101664,0.195643,1.66721,0.685332,1.2,0.558218,0.233359,1.14851,0.81405,0.0352934,0.103293,0.576002,0.626122,0,1.44944,0.645302
4.7446,0.337905,0.167695,1.1427,-0.0245731,0.106199,0.202644,1.6965,0.717305,1.2,0.594693,0.243278,1.14842,0.834022,0.0366665,0.111026,0.586805,0.643344,0,1.46667,0.664455
4.77653,0.360632,0.172661,1.14236,-0.0265245,0.118076,0.220631,1.71128,0.733542,1.2,0.623053,0.251336,1.14835,0.856931,0.0276394,0.123913,0.592073,0.652072,0,1.46361,0.689507
4.80858,0.384462,0.178242,1.14212,-0.0275193,0.129841,0.239061,1.74106,0.766496,1.2,0.652284,0.259937,1.14826,0.882205,0.0186742,0.135944,0.602316,0.66977,0,1.47978,0.721626
4.84451,0.415865,0.186104,1.14194,-0.0280042,0.135253,0.248249,1.77111,0.800092,1.2,0.692572,0.272259,1.14812,0.918776,0.0207918,0.146839,0.612142,0.687816,0,1.48898,0.74867
4.87656,0.442311,0.193178,1.14185,-0.0285186,0.145075,0.267331,1.78623,0.817124,1.2,0.724158,0.282279,1.14799,0.949584,0.0113732,0.158631,0.616886,0.696976,0,1.48284,0.778398
4.90842,0.470005,0.200964,1.14172,-0.0277237,0.15301,0.286729,1.81662,0.851656,1.2,0.755694,0.29259,1.14784,0.98337,0.00140935,0.170798,0.626007,0.715592,0,1.49672,0.816663
4.94472,0.49891,0.209467,1.14169,-0.027455,0.156105,0.296646,1.84716,0.886791,1.2,0.798933,0.307218,1.14762,1.01626,-0.000450311,0.176621,0.634601,0.734621,0,1.50995,0.84687
4.97648,0.529016,0.218662,1.14163,-0.0259721,0.160351,0.318432,1.86249,0.904591,1.2,0.832208,0.318849,1.14744,1.05193,-0.0164192,0.18247,0.638686,0.744305,0,1.50068,0.88474
5.0086,0.560359,0.228534,1.14148,-0.0243095,0.161212,0.336446,1.89435,0.941998,1.2,0.865965,0.330981,1.14724,1.08777,-0.0289631,0.185342,0.645685,0.763604,0,1.51394,0.926256
5.04447,0.601163,0.241875,1.14114,-0.0237651,0.161019,0.346643,1.95452,1.01424,1.2,0.911708,0.347961,1.14695,1.13118,-0.0301781,0.188173,0.633926,0.773393,0,1.55935,0.963534
5.07639,0.635064,0.253397,1.14084,-0.023008,0.159063,0.36701,1.98368,1.05012,1.2,0.94648,0.361291,1.14672,1.16652,-0.0439523,0.18855,0.627508,0.77861,0,1.56749,1.00135
5.10841,0.670069,0.265647,1.14044,-0.0221852,0.155528,0.387842,2.04007,1.12135,1.2,0.981661,0.375168,1.14649,1.2005,-0.0618523,0.18541,0.6135,0.789695,0,1.61638,1.05075
5.1444,0.700579,0.275712,1.13962,-0.0220806,0.153245,0.397854,2.09377,1.19186,1.2,1.02939,0.394684,1.14618,1.22917,-0.0679915,0.185957,0.597792,0.801651,0,1.66852,1.09064
5.17789,0.732532,0.286693,1.13895,-0.0223193,0.148541,0.418197,2.11956,1.22683,1.2,1.06609,0.410313,1.14596,1.25865,-0.0853168,0.187577,0.589243,0.807956,0,1.67673,1.13191
5.20858,0.765833,0.298636,1.13849,-0.0235051,0.147077,0.440081,2.16895,1.29618,1.2,1.10413,0.427232,1.14576,1.28744,-0.104141,0.195491,0.570623,0.821212,0,1.72267,1.18673
5.24489,0.809385,0.314959,1.13864,-0.0243889,0.149023,0.448109,2.2153,1.36466,1.2,1.15786,0.452525,1.14551,1.32649,-0.102168,0.229777,0.549792,0.835302,0,1.75563,1.23891
5.27681,0.845786,0.329279,1.13977,-0.028828,0.164157,0.468707,2.2373,1.39858,1.2,1.20108,0.474004,1.14533,1.35749,-0.12123,0.288344,0.538465,0.842648,0,1.75595,1.29731
5.30897,0.883769,0.344851,1.14212,-0.0345774,0.194466,0.489529,2.27885,1.46568,1.2,1.24731,0.497984,1.14517,1.38962,-0.141993,0.37865,0.513844,0.857883,0,1.79049,1.38207
5.34478,0.923563,0.361946,1.14597,-0.0374433,0.214228,0.499858,2.31716,1.53196,1.2,1.31402,0.534031,1.14498,1.43273,-0.144384,0.467557,0.48627,0.873808,0,1.82043,1.46667
5.37728,0.965401,0.380802,1.15146,-0.0411979,0.261763,0.521559,2.335,1.56466,1.2,1.36833,0.564178,1.14484,1.46697,-0.169031,0.5983,0.471326,0.881959,0,1.81098,1.56648
5.4093,1.00949,0.401547,1.15811,-0.0406101,0.313866,0.543746,2.3681,1.62935,1.2,1.42479,0.595999,1.14472,1.5018,-0.194059,0.721615,0.43882,0.898575,0,1.83169,1.68657
5.44514,1.0679,0.430204,1.16705,-0.0381966,0.33804,0.555735,2.39762,1.69292,1.2,1.50303,0.64063,1.14458,1.58189,-0.198195,0.793698,0.402616,0.915369,0,1.83403,1.80573
5.47774,1.11734,0.455354,1.17386,-0.0290341,0.378871,0.580524,2.41111,1.72451,1.2,1.56474,0.676124,1.14451,1.63647,-0.227236,0.869733,0.382862,0.923806,0,1.81254,1.91125
5.50901,1.16929,0.482477,1.17975,-0.0151528,0.407022,0.607442,2.43514,1.78636,1.2,1.62821,0.712824,1.14447,1.70193,-0.25972,0.920144,0.340431,0.94027,0,1.81739,2.03478
5.54552,1.21804,0.506623,1.18256,-0.00718572,0.415159,0.621164,2.4555,1.84716,1.2,1.71503,0.763316,1.14446,1.78841,-0.275401,0.932443,0.293337,0.956009,0,1.82446,2.14966
5.57748,1.26976,0.532968,1.18423,0.00927954,0.420716,0.648666,2.46426,1.87712,1.2,1.78141,0.802147,1.14448,1.87315,-0.31563,0.941329,0.267986,0.963423,0,1.79829,2.25802
5.60953,1.32439,0.561482,1.18475,0.0261936,0.411885,0.67991,2.47894,1.93612,1.2,1.84857,0.841675,1.14452,1.96956,-0.36931,0.924379,0.21356,0.97693,0,1.79523,2.398
5.64541,1.39666,0.600017,1.1839,0.0314004,0.405274,0.691407,2.48978,1.99387,1.2,1.93885,0.895257,1.1446,2.08723,-0.397546,0.911806,0.15413,0.988051,0,1.77143,2.54718
5.67747,1.45744,0.633012,1.18216,0.0418666,0.381873,0.720699,2.49375,2.02226,1.2,2.0068,0.935984,1.14468,2.18086,-0.462839,0.865254,0.12256,0.992461,0,1.73327,2.66518
5.71358,1.52066,0.667844,1.17966,0.0478225,0.351285,0.750944,2.49878,2.07818,1.2,2.07468,0.97707,1.14476,2.26935,-0.538281,0.80169,0.0557307,0.998446,0,1.71645,2.81146
5.74571,1.58612,0.704449,1.17664,0.0491842,0.333883,0.76679,2.49992,2.13248,1.2,2.16472,1.0323,1.14488,2.3464,-0.581943,0.768527,-0.0149902,0.999888,0,1.69553,2.94431
5.77752,1.65356,0.742747,1.17337,0.0477044,0.296265,0.799589,2.49903,2.15918,1.2,2.23162,1.07398,1.14497,2.41547,-0.671907,0.683624,-0.0518089,0.998657,0,1.64979,3.05706
5.80945,1.74018,0.792897,1.16901,0.0418504,0.256322,0.835386,2.49433,2.21153,1.2,2.29772,1.11584,1.14506,2.47873,-0.769912,0.589409,-0.127497,0.991839,0,1.60693,3.20056
5.84523,1.8109,0.834542,1.1655,0.0372371,0.236182,0.854431,2.48576,2.26245,1.2,2.38426,1.17195,1.14517,2.51266,-0.819131,0.542398,-0.204911,0.978781,0,1.57973,3.30332
5.87719,1.88252,0.877448,1.16217,0.0235561,0.192405,0.899737,2.48002,2.28735,1.2,2.44762,1.21426,1.14526,2.52442,-0.938088,0.428128,-0.24381,0.969823,0,1.53176,3.38918
5.91124,1.95476,0.921472,1.15921,0.0083056,0.159051,0.940181,2.46568,2.33606,1.2,2.50943,1.25684,1.14535,2.51957,-1.03561,0.338297,-0.321066,0.947057,0,1.50458,3.48061
5.94565,2.0199,0.963991,1.15726,-0.00241002,0.142076,0.964376,2.44752,2.38325,1.2,2.58896,1.31413,1.14547,2.50924,-1.07902,0.295988,-0.396332,0.918107,0,1.4829,3.53815
5.97753,2.08538,1.00761,1.15576,-0.0277719,0.111933,1.01686,2.43704,2.40626,1.2,2.64614,1.35759,1.14555,2.45974,-1.18617,0.200963,-0.432757,0.901511,0,1.44286,3.57286
6.00942,2.15078,1.05222,1.15479,-0.0569917,0.086609,1.07431,2.41327,2.45111,1.2,2.7009,1.40157,1.14564,2.39222,-1.29094,0.108034,-0.502483,0.864587,0,1.42403,3.61072
6.04589,2.23184,1.10926,1.15436,-0.0736895,0.0767163,1.1049,2.38587,2.49434,1.2,2.76968,1.46124,1.14575,2.34777,-1.30684,0.0799216,-0.567158,0.823609,0,1.39436,3.61137
6.07775,2.29564,1.1559,1.15466,-0.109492,0.0633655,1.17022,2.37077,2.51541,1.2,2.81772,1.50693,1.14583,2.25334,-1.39828,0.00448553,-0.5975,0.801869,0,1.36233,3.6011
6.10972,2.358,1.20342,1.15561,-0.148408,0.0592978,1.23943,2.33797,2.55623,1.2,2.86232,1.55365,1.14591,2.14765,-1.47871,-0.0582554,-0.653644,0.756802,0,1.35369,3.58443
6.14564,2.41853,1.25179,1.1572,-0.168726,0.0611233,1.27542,2.30171,2.59539,1.2,2.91586,1.61782,1.14601,2.08523,-1.47667,-0.0658042,-0.703813,0.710386,0,1.34936,3.5449
6.17794,2.49098,1.31346,1.16022,-0.215494,0.0742373,1.35746,2.2823,2.61435,1.2,2.95123,1.66754,1.14608,1.95642,-1.52932,-0.0965382,-0.726691,0.686965,0,1.31812,3.48143
6.21273,2.53246,1.35118,1.16266,-0.253112,0.094957,1.42646,2.241,2.65098,1.2,2.9823,1.71876,1.14616,1.84685,-1.58771,-0.119296,-0.768199,0.640211,0,1.33261,3.43749
6.24547,2.59773,1.41535,1.16763,-0.273019,0.110026,1.46542,2.19648,2.6859,1.2,3.01715,1.79083,1.14626,1.79627,-1.52723,-0.0839011,-0.804379,0.594116,0,1.3328,3.35716
6.27744,2.64602,1.46787,1.17233,-0.307141,0.146549,1.5444,2.17305,2.7027,1.2,3.03669,1.84489,1.14633,1.68466,-1.55367,-0.0708489,-0.820614,0.571483,0,1.3226,3.28598
6.30944,2.6904,1.52162,1.1777,-0.33361,0.19072,1.62352,2.12392,2.73499,1.2,3.05166,1.902,1.1464,1.58286,-1.57321,-0.0348849,-0.849706,0.527257,0,1.33928,3.21412
6.34518,2.74033,1.57688,1.1828,-0.343711,0.21538,1.66272,2.07187,2.7655,1.2,3.06374,1.98118,1.14648,1.56053,-1.52083,0.0224898,-0.874715,0.484638,0,1.3638,3.15481
6.37738,2.78515,1.63349,1.18835,-0.356127,0.267983,1.74002,2.0448,2.78009,1.2,3.06686,2.0427,1.14655,1.48075,-1.53417,0.0786265,-0.885849,0.463975,0,1.36489,3.09832
6.40917,2.82477,1.69154,1.19409,-0.35638,0.321561,1.81794,1.98862,2.8079,1.2,3.06483,2.10598,1.14661,1.41493,-1.54317,0.148876,-0.905665,0.423993,0,1.39479,3.04582
6.44507,2.86686,1.76635,1.2012,-0.35201,0.34757,1.85747,1.9299,2.83389,1.2,3.05426,2.19276,1.14669,1.45025,-1.45831,0.238775,-0.922578,0.385811,0,1.42041,3.01465
6.4772,2.89453,1.82801,1.2067,-0.33683,0.395997,1.93722,1.89961,2.8462,1.2,3.04076,2.25938,1.14675,1.41517,-1.46919,0.316447,-0.930072,0.367377,0,1.4236,2.99554
6.51023,2.91686,1.89135,1.21176,-0.313792,0.437829,2.01774,1.83732,2.86943,1.2,3.02273,2.32714,1.1468,1.39337,-1.48085,0.387688,-0.943356,0.331783,0,1.45677,2.98265
6.54659,2.93398,1.9564,1.21613,-0.296362,0.458903,2.06666,1.77286,2.8908,1.2,2.9921,2.41862,1.14688,1.43637,-1.45116,0.451734,-0.954631,0.297791,0,1.4905,2.99663
6.57924,2.94595,2.02318,1.21964,-0.266215,0.483343,2.14048,1.73986,2.90078,1.2,2.96467,2.48762,1.14694,1.45457,-1.46125,0.50681,-0.959603,0.281357,0,1.49172,3.02023
6.611,2.95288,2.09161,1.22208,-0.226266,0.500405,2.23017,1.67245,2.91933,1.2,2.93357,2.55704,1.14699,1.46342,-1.49848,0.54773,-0.968365,0.249537,0,1.52482,3.04453
6.647,2.95468,2.17937,1.2236,-0.211415,0.503146,2.26247,1.6033,2.93598,1.2,2.88582,2.65148,1.14707,1.5837,-1.44905,0.597848,-0.975727,0.218989,0,1.54895,3.11295
6.67883,2.95075,2.25127,1.22357,-0.175966,0.50275,2.34122,1.56811,2.9436,1.2,2.84819,2.71871,1.14712,1.61873,-1.49066,0.619522,-0.978941,0.204144,0,1.54647,3.16292
6.71145,2.94219,2.3245,1.22263,-0.144969,0.493074,2.41584,1.49668,2.95739,1.2,2.80659,2.78738,1.14718,1.65852,-1.53705,0.623022,-0.984527,0.175234,0,1.57815,3.21026
6.74746,2.94567,2.39155,1.22198,-0.13163,0.485491,2.45104,1.42396,2.96926,1.2,2.74669,2.87786,1.14725,1.73044,-1.53861,0.642607,-0.989102,0.147229,0,1.62784,3.26358
6.78046,2.94361,2.46036,1.22086,-0.109824,0.466261,2.51681,1.38715,2.97448,1.2,2.69858,2.94467,1.14731,1.76674,-1.59712,0.630964,-0.991047,0.133516,0,1.6393,3.31641
6.81206,2.93627,2.53072,1.21927,-0.0967632,0.445045,2.57805,1.31286,2.98346,1.2,2.64753,3.0103,1.14739,1.80304,-1.65507,0.606708,-0.994301,0.106613,0,1.68546,3.36107
6.84788,2.91984,2.62032,1.21729,-0.0936485,0.434608,2.60727,1.23778,2.9905,1.2,2.57463,3.09552,1.14757,1.891,-1.64907,0.644247,-0.996773,0.0802693,0,1.72241,3.42709
6.87967,2.90092,2.69297,1.21625,-0.0957227,0.417533,2.66333,1.19995,2.9933,1.2,2.51649,3.15746,1.14777,1.91694,-1.70954,0.630899,-0.997736,0.0672492,0,1.72736,3.47136
6.9114,2.87701,2.76613,1.21585,-0.105316,0.405912,2.71765,1.12398,2.99743,1.2,2.45508,3.21762,1.14799,1.93436,-1.77129,0.612093,-0.99914,0.0414688,0,1.7683,3.50231
6.94718,2.8482,2.83947,1.21606,-0.112844,0.400837,2.74969,1.04769,2.99962,1.2,2.36855,3.29409,1.14831,1.97891,-1.78586,0.629945,-0.999874,0.0159044,0,1.80769,3.53785
6.97901,2.81454,2.91261,1.21692,-0.127961,0.396539,2.79828,1.00948,2.99999,1.2,2.30017,3.34871,1.14855,1.99592,-1.83531,0.615339,-0.999995,0.00316087,0,1.80725,3.56849
7.01086,2.77612,2.98522,1.21823,-0.146995,0.395624,2.85253,0.933087,2.99925,1.2,2.22891,3.40081,1.1488,1.99898,-1.8964,0.588823,-0.999751,-0.0223267,0,1.84317,3.58487
7.04676,2.72163,3.07463,1.22037,-0.156279,0.396217,2.88036,0.856873,2.99658,1.2,2.12973,3.46592,1.14912,2.06382,-1.87521,0.619138,-0.998851,-0.0479272,0,1.8665,3.6197
7.07854,2.673,3.14468,1.22241,-0.175448,0.399538,2.94288,0.818873,2.99451,1.2,2.05255,3.51144,1.14936,2.04779,-1.94756,0.580524,-0.998149,-0.0608193,0,1.86033,3.62968
7.11075,2.62009,3.21307,1.22443,-0.188202,0.403292,2.99593,0.743282,2.98891,1.2,1.9732,3.55399,1.14959,2.04453,-1.99159,0.555342,-0.996222,-0.0868467,0,1.89031,3.63079
7.14621,2.5712,3.27886,1.22537,-0.193949,0.405221,3.0259,0.668357,2.98138,1.2,1.86462,3.60578,1.14991,2.0766,-1.98102,0.560358,-0.993558,-0.113326,0,1.92612,3.63706
7.17815,2.51783,3.34254,1.2262,-0.202817,0.407888,3.08626,0.631205,2.97689,1.2,1.7816,3.64096,1.15016,2.05757,-2.03081,0.523481,-0.991931,-0.126778,0,1.92192,3.63302
7.2102,2.44525,3.41878,1.22684,-0.208281,0.409939,-3.13551,0.557636,2.96646,1.2,1.69717,3.67318,1.1504,2.05846,-2.05767,0.494703,-0.98804,-0.154196,0,1.94124,3.62617
7.24591,2.38279,3.47687,1.22687,-0.20948,0.409934,-3.10434,0.485213,2.9541,1.2,1.58351,3.71137,1.15072,2.09275,-2.03826,0.493889,-0.983221,-0.182417,0,1.96846,3.62625
7.27792,2.31672,3.53218,1.22647,-0.207809,0.408535,-3.04153,0.449492,2.9472,1.2,1.49718,3.7368,1.15096,2.07008,-2.08139,0.457461,-0.980429,-0.196872,0,1.95689,3.61473
7.3098,2.24725,3.58456,1.22556,-0.202155,0.404816,-2.97862,0.379151,2.93197,1.2,1.41024,3.75953,1.15119,2.04787,-2.12265,0.420969,-0.973997,-0.226563,0,1.97897,3.59222
7.34576,2.17465,3.63391,1.22409,-0.19838,0.401756,-2.94724,0.310418,2.91484,1.2,1.29369,3.78576,1.15149,2.08085,-2.10086,0.420819,-0.9663,-0.257419,0,1.99825,3.58615
7.37974,2.07973,3.69118,1.22153,-0.189001,0.394008,-2.88574,0.276718,2.90556,1.2,1.20609,3.80253,1.1517,2.08344,-2.11838,0.396671,-0.961922,-0.273325,0,1.96685,3.58271
7.41272,2.02073,3.72319,1.21964,-0.178202,0.383203,-2.82552,0.210728,2.8856,1.2,1.11851,3.81688,1.1519,2.04229,-2.17528,0.352574,-0.951968,-0.306199,0,1.9945,3.5473
7.44944,1.91932,3.77252,1.21603,-0.172898,0.376894,-2.79591,0.146787,2.86376,1.2,1.00207,3.83231,1.15215,2.09216,-2.13388,0.360762,-0.940213,-0.340586,0,1.99198,3.54137
7.48111,1.83577,3.80828,1.2128,-0.162686,0.36275,-2.739,0.115642,2.85214,1.2,0.915217,3.84123,1.15233,2.07199,-2.16441,0.325473,-0.933575,-0.358383,0,1.96805,3.52151
7.51279,1.75031,3.84077,1.20938,-0.154387,0.347228,-2.68396,0.0550931,2.82753,1.2,0.828902,3.8479,1.15249,2.04966,-2.19407,0.287344,-0.918573,-0.395251,0,1.97497,3.48263
7.54896,1.66287,3.87698,1.20532,-0.150476,0.337189,-2.65251,-0.0030111,2.80107,1.2,0.714857,3.8533,1.15269,2.06406,-2.18736,0.27398,-0.900967,-0.433887,0,1.98312,3.45559
7.5807,1.57398,3.90968,1.2012,-0.145869,0.322292,-2.60678,-0.0310918,2.78716,1.2,0.630263,3.8548,1.15283,2.04803,-2.20773,0.240391,-0.891065,-0.453876,0,1.95865,3.43105
7.61367,1.48386,3.93896,1.19711,-0.143099,0.306588,-2.55795,-0.0852331,2.75799,1.2,0.546628,3.8542,1.15296,2.02056,-2.2343,0.200401,-0.86878,-0.495199,0,1.96386,3.3783
7.64929,1.36989,3.97084,1.19223,-0.143037,0.29733,-2.52942,-0.136559,2.72703,1.2,0.436765,3.85016,1.15313,2.04033,-2.20528,0.196742,-0.842791,-0.538242,0,1.95359,3.33618
7.68089,1.27792,3.99257,1.18854,-0.144292,0.283823,-2.4874,-0.161122,2.71088,1.2,0.355718,3.84449,1.15324,2.01755,-2.21577,0.164482,-0.82825,-0.560358,0,1.92709,3.29637
7.71259,1.18549,4.01097,1.18515,-0.1483,0.271239,-2.44121,-0.207978,2.67727,1.2,0.27586,3.83652,1.15335,1.98138,-2.23262,0.126706,-0.79575,-0.605625,0,1.92892,3.22112
7.74893,1.09287,4.02602,1.18213,-0.151598,0.266417,-2.41841,-0.251701,2.64192,1.2,0.171369,3.82221,1.15348,1.98688,-2.20322,0.126997,-0.75827,-0.65194,0,1.92974,3.1557
7.7815,1.00028,4.03774,1.17947,-0.159449,0.259282,-2.3723,-0.272346,2.62361,1.2,0.0945488,3.80835,1.15361,1.94438,-2.21675,0.0969562,-0.737522,-0.675323,0,1.90257,3.09483
7.81306,0.884841,4.04757,1.17691,-0.170063,0.25758,-2.32645,-0.311154,2.5857,1.2,0.0190684,3.79144,1.15375,1.91452,-2.20639,0.0896969,-0.69175,-0.722137,0,1.88891,3.00061
7.84903,0.792976,4.05139,1.17575,-0.176507,0.259456,-2.30355,-0.346559,2.54611,1.2,-0.079372,3.76389,1.15397,1.91903,-2.16884,0.116185,-0.640074,-0.768313,0,1.88812,2.91958
7.88071,0.70177,4.05148,1.17545,-0.190625,0.269229,-2.25794,-0.362955,2.5257,1.2,-0.151509,3.73968,1.15416,1.87623,-2.17191,0.120546,-0.611995,-0.790862,0,1.86072,2.84835
7.9125,0.611391,4.0478,1.17587,-0.203366,0.283606,-2.21108,-0.393068,2.48367,1.2,-0.222141,3.71256,1.15436,1.83235,-2.17642,0.125424,-0.551477,-0.83419,0,1.85904,2.7386
7.94821,0.514758,4.04143,1.17496,-0.20894,0.292499,-2.18224,-0.419601,2.43998,1.2,-0.313901,3.6721,1.15463,1.83476,-2.14826,0.143681,-0.485376,-0.874305,0,1.85427,2.65078
7.97996,0.419659,4.0313,1.17422,-0.213008,0.305423,-2.13803,-0.431479,2.41755,1.2,-0.380839,3.63874,1.15484,1.80757,-2.14711,0.149217,-0.450503,-0.892775,0,1.82463,2.58737
8.01202,0.326155,4.01746,1.17349,-0.212859,0.317091,-2.08693,-0.452446,2.37152,1.2,-0.446076,3.60294,1.15505,1.76976,-2.15572,0.15279,-0.377661,-0.925944,0,1.82101,2.47933
8.04799,0.211534,3.99489,1.1723,-0.21145,0.321667,-2.06065,-0.469644,2.32395,1.2,-0.53034,3.55149,1.15531,1.81087,-2.09901,0.174998,-0.301762,-0.953383,0,1.80466,2.40963
8.0801,0.121688,3.9727,1.17102,-0.20641,0.328642,-2.00723,-0.476814,2.2996,1.2,-0.591434,3.51028,1.15551,1.77948,-2.10918,0.17669,-0.263113,-0.964765,0,1.77716,2.348
8.11263,0.0336378,3.94682,1.16959,-0.199391,0.333763,-1.9526,-0.488279,2.24977,1.2,-0.650554,3.46673,1.15569,1.7487,-2.11955,0.17995,-0.185337,-0.982675,0,1.77575,2.25064
8.14832,-0.0525131,3.91725,1.16809,-0.196041,0.335308,-1.92502,-0.495878,2.19849,1.2,-0.726085,3.40491,1.15592,1.77344,-2.08521,0.203817,-0.108242,-0.994125,0,1.77531,2.18466
8.18002,-0.13665,3.88399,1.16666,-0.190761,0.338023,-1.87009,-0.498224,2.17231,1.2,-0.780209,3.35594,1.15608,1.74571,-2.09522,0.209441,-0.0703666,-0.997521,0,1.74977,2.13236
8.21173,-0.218596,3.84714,1.16534,-0.187409,0.340992,-1.81537,-0.499996,2.11891,1.2,-0.832093,3.30482,1.15622,1.72065,-2.10745,0.211248,0.00320522,-0.999995,0,1.75133,2.05443
8.24756,-0.317896,3.79611,1.16379,-0.18589,0.342419,-1.7879,-0.497876,2.06413,1.2,-0.897662,3.23338,1.15639,1.76861,-2.05557,0.243454,0.0731106,-0.997324,0,1.74169,2.01342
8.28016,-0.394674,3.75142,1.16269,-0.182415,0.344342,-1.7337,-0.495358,2.03623,1.2,-0.944007,3.1774,1.1565,1.74733,-2.06714,0.247305,0.106438,-0.994319,0,1.71855,1.97601
8.31198,-0.468955,3.70336,1.16171,-0.180177,0.345801,-1.6744,-0.487413,1.97946,1.2,-0.987701,3.11922,1.15659,1.71681,-2.08977,0.243055,0.169552,-0.985521,0,1.72443,1.91637
8.34886,-0.549516,3.65602,1.15939,-0.17977,0.347014,-1.64783,-0.475608,1.9214,1.2,-1.04152,3.03805,1.15666,1.74873,-2.06424,0.270985,0.227721,-0.973726,0,1.73667,1.89107
8.38058,-0.626848,3.60507,1.15756,-0.18082,0.351542,-1.60141,-0.468267,1.8919,1.2,-1.08378,2.9649,1.15668,1.74377,-2.07247,0.286434,0.254927,-0.96696,0,1.72102,1.87639
8.41226,-0.700853,3.55065,1.15625,-0.184182,0.359246,-1.55032,-0.450731,1.83198,1.2,-1.1124,2.90912,1.15667,1.72618,-2.09035,0.298098,0.305632,-0.95215,0,1.73733,1.84454
8.44803,-0.788577,3.47795,1.15527,-0.186264,0.363572,-1.5248,-0.429426,1.77086,1.2,-1.15278,2.8186,1.15659,1.78358,-2.04237,0.342644,0.351559,-0.936166,0,1.74504,1.84167
8.47996,-0.85482,3.41613,1.15479,-0.19093,0.372517,-1.47353,-0.417387,1.73989,1.2,-1.17944,2.74853,1.15648,1.77155,-2.06009,0.35095,0.372794,-0.927914,0,1.73297,1.83344
8.51182,-0.917462,3.35118,1.1546,-0.195022,0.382304,-1.41642,-0.390546,1.67707,1.2,-1.20281,2.67669,1.15634,1.75058,-2.08736,0.3519,0.41207,-0.911152,0,1.75566,1.81629
8.5489,-0.976332,3.28318,1.15463,-0.195999,0.38581,-1.39532,-0.360093,1.61316,1.2,-1.22868,2.57818,1.15612,1.80186,-2.04649,0.389892,0.447343,-0.894362,0,1.78066,1.82048
8.58245,-1.03123,3.21221,1.15491,-0.19905,0.395575,-1.33717,-0.326115,1.54821,1.2,-1.24418,2.50254,1.15593,1.78459,-2.0726,0.39581,0.478959,-0.877837,0,1.80779,1.8135
8.61499,-1.08203,3.13838,1.1553,-0.200885,0.403321,-1.28852,-0.307832,1.51536,1.2,-1.25948,2.39955,1.15564,1.78806,-2.08089,0.40701,0.493504,-0.869744,0,1.79876,1.8189
